Country Code,Country Name (Indicator),Year,Value
GTM,Guatemala (GDP per capita),1993,3785.091987
GTM,Guatemala (GDP per capita),1994,3923.526116
GTM,Guatemala (GDP per capita),1995,4101.740322
GTM,Guatemala (GDP per capita),1996,4196.849658
GTM,Guatemala (GDP per capita),1997,4348.637438
GTM,Guatemala (GDP per capita),1998,4505.504977
GTM,Guatemala (GDP per capita),1999,4637.179211
GTM,Guatemala (GDP per capita),2000,4796.211425
GTM,Guatemala (GDP per capita),2001,4899.197281
GTM,Guatemala (GDP per capita),2002,5042.345745
GTM,Guatemala (GDP per capita),2003,5146.756607
GTM,Guatemala (GDP per capita),2004,5326.0406
GTM,Guatemala (GDP per capita),2005,5544.964403
GTM,Guatemala (GDP per capita),2006,5885.93528
GTM,Guatemala (GDP per capita),2007,6280.309403
GTM,Guatemala (GDP per capita),2008,6468.713814
GTM,Guatemala (GDP per capita),2009,6410.638144
GTM,Guatemala (GDP per capita),2010,6532.758038
GTM,Guatemala (GDP per capita),2011,6798.843188
GTM,Guatemala (GDP per capita),2012,6978.297245
GTM,Guatemala (GDP per capita),2013,7193.421356
GTM,Guatemala (GDP per capita),2014,7454.282493
GUY,Guyana (GDP per capita),1990,1892.505414
GUY,Guyana (GDP per capita),1991,2080.55673
GUY,Guyana (GDP per capita),1992,2294.255502
GUY,Guyana (GDP per capita),1993,2533.690176
GUY,Guyana (GDP per capita),1994,2795.269604
GUY,Guyana (GDP per capita),1995,2981.573096
GUY,Guyana (GDP per capita),1996,3259.655026
GUY,Guyana (GDP per capita),1997,3504.325349
GUY,Guyana (GDP per capita),1998,3465.484095
GUY,Guyana (GDP per capita),1999,3608.950417
GUY,Guyana (GDP per capita),2000,3630.30542
GUY,Guyana (GDP per capita),2001,3791.752077
GUY,Guyana (GDP per capita),2002,3890.716487
GUY,Guyana (GDP per capita),2003,3931.42362
GUY,Guyana (GDP per capita),2004,4174.694108
GUY,Guyana (GDP per capita),2005,4222.802232
GUY,Guyana (GDP per capita),2006,4568.361383
GUY,Guyana (GDP per capita),2007,5006.177595
GUY,Guyana (GDP per capita),2008,5188.17212
GUY,Guyana (GDP per capita),2009,5381.970124
GUY,Guyana (GDP per capita),2010,5666.093783
GUY,Guyana (GDP per capita),2011,6077.174477
GUY,Guyana (GDP per capita),2012,6462.627488
GUY,Guyana (GDP per capita),2013,6877.619996
HIC,High income (GDP per capita),1990,16400.05898
HIC,High income (GDP per capita),1991,17043.66793
HIC,High income (GDP per capita),1992,17594.38361
HIC,High income (GDP per capita),1993,18088.8645
HIC,High income (GDP per capita),1994,18840.04538
HIC,High income (GDP per capita),1995,19583.92352
HIC,High income (GDP per capita),1996,20418.07651
HIC,High income (GDP per capita),1997,21398.07332
HIC,High income (GDP per capita),1998,22052.27611
HIC,High income (GDP per capita),1999,22961.56378
HIC,High income (GDP per capita),2000,24446.06549
HIC,High income (GDP per capita),2001,25322.92434
HIC,High income (GDP per capita),2002,26102.61109
HIC,High income (GDP per capita),2003,27091.93504
HIC,High income (GDP per capita),2004,28714.19694
HIC,High income (GDP per capita),2005,30389.26981
HIC,High income (GDP per capita),2006,32663.99978
HIC,High income (GDP per capita),2007,34442.42007
HIC,High income (GDP per capita),2008,35606.65059
HIC,High income (GDP per capita),2009,34675.06649
HIC,High income (GDP per capita),2010,35964.14935
HIC,High income (GDP per capita),2011,37493.73465
HIC,High income (GDP per capita),2012,38606.15428
HIC,High income (GDP per capita),2013,39577.47009
HIC,High income (GDP per capita),2014,40515.36795
HKG,"Hong Kong SAR, China (GDP per capita)",1990,17434.43874
HKG,"Hong Kong SAR, China (GDP per capita)",1991,18884.68577
HKG,"Hong Kong SAR, China (GDP per capita)",1992,20347.89914
HKG,"Hong Kong SAR, China (GDP per capita)",1993,21747.05289
HKG,"Hong Kong SAR, China (GDP per capita)",1994,23026.00673
HKG,"Hong Kong SAR, China (GDP per capita)",1995,23592.43581
HKG,"Hong Kong SAR, China (GDP per capita)",1996,23958.75716
HKG,"Hong Kong SAR, China (GDP per capita)",1997,25399.20141
HKG,"Hong Kong SAR, China (GDP per capita)",1998,23963.60059
HKG,"Hong Kong SAR, China (GDP per capita)",1999,24703.12575
HKG,"Hong Kong SAR, China (GDP per capita)",2000,26962.69676
HKG,"Hong Kong SAR, China (GDP per capita)",2001,27528.18151
HKG,"Hong Kong SAR, China (GDP per capita)",2002,28288.2698
HKG,"Hong Kong SAR, China (GDP per capita)",2003,29792.93093
HKG,"Hong Kong SAR, China (GDP per capita)",2004,33016.92802
HKG,"Hong Kong SAR, China (GDP per capita)",2005,36437.58668
HKG,"Hong Kong SAR, China (GDP per capita)",2006,39940.92275
HKG,"Hong Kong SAR, China (GDP per capita)",2007,43281.02137
HKG,"Hong Kong SAR, China (GDP per capita)",2008,44800.23861
HKG,"Hong Kong SAR, China (GDP per capita)",2009,43935.69283
HKG,"Hong Kong SAR, China (GDP per capita)",2010,47134.56085
HKG,"Hong Kong SAR, China (GDP per capita)",2011,50085.95933
HKG,"Hong Kong SAR, China (GDP per capita)",2012,51250.48484
HKG,"Hong Kong SAR, China (GDP per capita)",2013,53366.70611
HKG,"Hong Kong SAR, China (GDP per capita)",2014,55084.25942
HND,Honduras (GDP per capita),1990,2071.681075
HND,Honduras (GDP per capita),1991,2149.882547
HND,Honduras (GDP per capita),1992,2260.45445
HND,Honduras (GDP per capita),1993,2394.395672
HND,Honduras (GDP per capita),1994,2352.679924
HND,Honduras (GDP per capita),1995,2438.691653
HND,Honduras (GDP per capita),1996,2512.519314
HND,Honduras (GDP per capita),1997,2622.949312
HND,Honduras (GDP per capita),1998,2669.215947
HND,Honduras (GDP per capita),1999,2602.822647
HND,Honduras (GDP per capita),2000,2757.106279
HND,Honduras (GDP per capita),2001,2838.432976
HND,Honduras (GDP per capita),2002,2931.453008
HND,Honduras (GDP per capita),2003,3065.806785
HND,Honduras (GDP per capita),2004,3283.477157
HND,Honduras (GDP per capita),2005,3527.934934
HND,Honduras (GDP per capita),2006,3804.977338
HND,Honduras (GDP per capita),2007,4074.296097
HND,Honduras (GDP per capita),2008,4255.012759
HND,Honduras (GDP per capita),2009,4113.030501
HND,Honduras (GDP per capita),2010,4249.093103
HND,Honduras (GDP per capita),2011,4433.71931
HND,Honduras (GDP per capita),2012,4629.965301
HND,Honduras (GDP per capita),2013,4760.635129
HND,Honduras (GDP per capita),2014,4908.68119
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),1990,945.682125
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),1991,957.2232132
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),1992,945.264426
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),1993,950.330827
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),1994,947.191921
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),1995,983.4762533
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),1996,1027.870645
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),1997,1061.525396
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),1998,1080.606541
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),1999,1102.185985
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2000,1128.682933
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2001,1171.822787
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2002,1196.360761
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2003,1239.222167
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2004,1305.553329
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2005,1392.002252
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2006,1481.107303
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2007,1578.128659
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2008,1660.002475
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2009,1699.221929
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2010,1769.251177
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2011,1843.919244
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2012,1927.393041
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2013,2011.391833
HPC,Heavily indebted poor countries (HIPC) (GDP per capita),2014,2098.043018
HRV,Croatia (GDP per capita),1995,8108.969415
HRV,Croatia (GDP per capita),1996,9127.43579
HRV,Croatia (GDP per capita),1997,9712.843433
HRV,Croatia (GDP per capita),1998,10207.81049
HRV,Croatia (GDP per capita),1999,10102.21116
HRV,Croatia (GDP per capita),2000,11054.42303
HRV,Croatia (GDP per capita),2001,11793.18232
HRV,Croatia (GDP per capita),2002,12740.17482
HRV,Croatia (GDP per capita),2003,13644.61088
HRV,Croatia (GDP per capita),2004,14643.23058
HRV,Croatia (GDP per capita),2005,15535.46437
HRV,Croatia (GDP per capita),2006,17009.14419
HRV,Croatia (GDP per capita),2007,18921.59014
HRV,Croatia (GDP per capita),2008,20464.45865
HRV,Croatia (GDP per capita),2009,19393.12154
HRV,Croatia (GDP per capita),2010,18982.00271
HRV,Croatia (GDP per capita),2011,20571.19622
HRV,Croatia (GDP per capita),2012,21016.03808
HRV,Croatia (GDP per capita),2013,21441.81798
HRV,Croatia (GDP per capita),2014,21635.08227
HTI,Haiti (GDP per capita),1998,1326.831306
HTI,Haiti (GDP per capita),1999,1359.443107
HTI,Haiti (GDP per capita),2000,1378.790371
HTI,Haiti (GDP per capita),2001,1372.49201
HTI,Haiti (GDP per capita),2002,1367.549781
HTI,Haiti (GDP per capita),2003,1377.75884
HTI,Haiti (GDP per capita),2004,1344.571735
HTI,Haiti (GDP per capita),2005,1390.705746
HTI,Haiti (GDP per capita),2006,1442.973527
HTI,Haiti (GDP per capita),2007,1507.278187
HTI,Haiti (GDP per capita),2008,1526.153627
HTI,Haiti (GDP per capita),2009,1561.374256
HTI,Haiti (GDP per capita),2010,1471.648649
HTI,Haiti (GDP per capita),2011,1562.304129
HTI,Haiti (GDP per capita),2012,1613.343674
HTI,Haiti (GDP per capita),2013,1683.633
HTI,Haiti (GDP per capita),2014,1731.798131
HUN,Hungary (GDP per capita),1991,8252.432302
HUN,Hungary (GDP per capita),1992,8185.119656
HUN,Hungary (GDP per capita),1993,8341.094301
HUN,Hungary (GDP per capita),1994,8781.672736
HUN,Hungary (GDP per capita),1995,9111.039026
HUN,Hungary (GDP per capita),1996,9398.443057
HUN,Hungary (GDP per capita),1997,10047.579
HUN,Hungary (GDP per capita),1998,10770.70398
HUN,Hungary (GDP per capita),1999,11237.67654
HUN,Hungary (GDP per capita),2000,12085.37602
HUN,Hungary (GDP per capita),2001,13646.53812
HUN,Hungary (GDP per capita),2002,14918.39832
HUN,Hungary (GDP per capita),2003,15641.31287
HUN,Hungary (GDP per capita),2004,16461.94876
HUN,Hungary (GDP per capita),2005,17314.47611
HUN,Hungary (GDP per capita),2006,18652.60671
HUN,Hungary (GDP per capita),2007,19337.16657
HUN,Hungary (GDP per capita),2008,20810.7852
HUN,Hungary (GDP per capita),2009,20860.55716
HUN,Hungary (GDP per capita),2010,21576.70695
HUN,Hungary (GDP per capita),2011,22603.20272
HUN,Hungary (GDP per capita),2012,22701.45022
HUN,Hungary (GDP per capita),2013,24037.17045
HUN,Hungary (GDP per capita),2014,25068.85186
IDN,Indonesia (GDP per capita),1990,2893.8335
IDN,Indonesia (GDP per capita),1991,3201.042878
IDN,Indonesia (GDP per capita),1992,3451.569187
IDN,Indonesia (GDP per capita),1993,3728.251852
IDN,Indonesia (GDP per capita),1994,4029.94209
IDN,Indonesia (GDP per capita),1995,4391.088785
IDN,Indonesia (GDP per capita),1996,4741.509217
IDN,Indonesia (GDP per capita),1997,4976.45619
IDN,Indonesia (GDP per capita),1998,4308.541085
IDN,Indonesia (GDP per capita),1999,4347.999318
IDN,Indonesia (GDP per capita),2000,4601.849359
IDN,Indonesia (GDP per capita),2001,4812.061278
IDN,Indonesia (GDP per capita),2002,5037.167516
IDN,Indonesia (GDP per capita),2003,5311.400764
IDN,Indonesia (GDP per capita),2004,5655.993914
IDN,Indonesia (GDP per capita),2005,6088.879231
IDN,Indonesia (GDP per capita),2006,6534.27416
IDN,Indonesia (GDP per capita),2007,7040.66979
IDN,Indonesia (GDP per capita),2008,7511.417369
IDN,Indonesia (GDP per capita),2009,7815.70713
IDN,Indonesia (GDP per capita),2010,8294.05435
IDN,Indonesia (GDP per capita),2011,8870.284189
IDN,Indonesia (GDP per capita),2012,9449.35148
IDN,Indonesia (GDP per capita),2013,9995.032319
IDN,Indonesia (GDP per capita),2014,10517.03285
IND,India (GDP per capita),1990,1146.027972
IND,India (GDP per capita),1991,1172.563612
IND,India (GDP per capita),1992,1239.995548
IND,India (GDP per capita),1993,1303.896725
IND,India (GDP per capita),1994,1393.002443
IND,India (GDP per capita),1995,1500.681341
IND,India (GDP per capita),1996,1612.534898
IND,India (GDP per capita),1997,1674.869744
IND,India (GDP per capita),1998,1764.878225
IND,India (GDP per capita),1999,1915.390649
IND,India (GDP per capita),2000,1998.488658
IND,India (GDP per capita),2001,2105.841013
IND,India (GDP per capita),2002,2182.244557
IND,India (GDP per capita),2003,2361.334849
IND,India (GDP per capita),2004,2576.537621
IND,India (GDP per capita),2005,2860.885701
IND,India (GDP per capita),2006,3172.707329
IND,India (GDP per capita),2007,3523.039292
IND,India (GDP per capita),2008,3677.719747
IND,India (GDP per capita),2009,3963.226632
IND,India (GDP per capita),2010,4362.848598
IND,India (GDP per capita),2011,4685.863732
IND,India (GDP per capita),2012,4948.330392
IND,India (GDP per capita),2013,5301.793951
IND,India (GDP per capita),2014,5700.723473
IRL,Ireland (GDP per capita),1990,13384.26875
IRL,Ireland (GDP per capita),1991,14015.81966
IRL,Ireland (GDP per capita),1992,14713.85927
IRL,Ireland (GDP per capita),1993,15392.42005
IRL,Ireland (GDP per capita),1994,16559.39604
IRL,Ireland (GDP per capita),1995,18438.685
IRL,Ireland (GDP per capita),1996,19974.53069
IRL,Ireland (GDP per capita),1997,22091.62548
IRL,Ireland (GDP per capita),1998,24503.55244
IRL,Ireland (GDP per capita),1999,26530.67953
IRL,Ireland (GDP per capita),2000,29612.17021
IRL,Ireland (GDP per capita),2001,31773.72281
IRL,Ireland (GDP per capita),2002,34440.58422
IRL,Ireland (GDP per capita),2003,36023.46831
IRL,Ireland (GDP per capita),2004,38144.6756
IRL,Ireland (GDP per capita),2005,40446.92367
IRL,Ireland (GDP per capita),2006,43963.95594
IRL,Ireland (GDP per capita),2007,46735.75107
IRL,Ireland (GDP per capita),2008,43902.12233
IRL,Ireland (GDP per capita),2009,41866.49933
IRL,Ireland (GDP per capita),2010,43249.55945
IRL,Ireland (GDP per capita),2011,45673.5345
IRL,Ireland (GDP per capita),2012,46063.34459
IRL,Ireland (GDP per capita),2013,47599.6817
IRL,Ireland (GDP per capita),2014,49393.23216
IRN,"Iran, Islamic Rep. (GDP per capita)",1990,6575.583579
IRN,"Iran, Islamic Rep. (GDP per capita)",1991,7508.874979
IRN,"Iran, Islamic Rep. (GDP per capita)",1992,7818.409534
IRN,"Iran, Islamic Rep. (GDP per capita)",1993,7795.259816
IRN,"Iran, Islamic Rep. (GDP per capita)",1994,7735.27184
IRN,"Iran, Islamic Rep. (GDP per capita)",1995,7976.634485
IRN,"Iran, Islamic Rep. (GDP per capita)",1996,8498.849499
IRN,"Iran, Islamic Rep. (GDP per capita)",1997,8603.933181
IRN,"Iran, Islamic Rep. (GDP per capita)",1998,8712.140303
IRN,"Iran, Islamic Rep. (GDP per capita)",1999,8860.448528
IRN,"Iran, Islamic Rep. (GDP per capita)",2000,9435.981839
IRN,"Iran, Islamic Rep. (GDP per capita)",2001,9739.503969
IRN,"Iran, Islamic Rep. (GDP per capita)",2002,10548.37795
IRN,"Iran, Islamic Rep. (GDP per capita)",2003,11547.40372
IRN,"Iran, Islamic Rep. (GDP per capita)",2004,12236.62544
IRN,"Iran, Islamic Rep. (GDP per capita)",2005,13011.73786
IRN,"Iran, Islamic Rep. (GDP per capita)",2006,14016.40034
IRN,"Iran, Islamic Rep. (GDP per capita)",2007,15526.55584
IRN,"Iran, Islamic Rep. (GDP per capita)",2008,15798.96459
IRN,"Iran, Islamic Rep. (GDP per capita)",2009,16100.89151
IRN,"Iran, Islamic Rep. (GDP per capita)",2010,17163.07927
IRN,"Iran, Islamic Rep. (GDP per capita)",2011,17949.24442
IRN,"Iran, Islamic Rep. (GDP per capita)",2012,16846.03356
IRN,"Iran, Islamic Rep. (GDP per capita)",2013,16553.84548
IRN,"Iran, Islamic Rep. (GDP per capita)",2014,17302.55955
IRQ,Iraq (GDP per capita),1990,7442.848865
IRQ,Iraq (GDP per capita),1991,2691.915566
IRQ,Iraq (GDP per capita),1992,3548.713757
IRQ,Iraq (GDP per capita),1993,4595.895782
IRQ,Iraq (GDP per capita),1994,4729.199334
IRQ,Iraq (GDP per capita),1995,4781.224506
IRQ,Iraq (GDP per capita),1996,5239.797908
IRQ,Iraq (GDP per capita),1997,6261.992841
IRQ,Iraq (GDP per capita),1998,8274.354902
IRQ,Iraq (GDP per capita),1999,9581.242071
IRQ,Iraq (GDP per capita),2000,9647.867025
IRQ,Iraq (GDP per capita),2001,9810.552687
IRQ,Iraq (GDP per capita),2002,9019.144263
IRQ,Iraq (GDP per capita),2003,5989.182462
IRQ,Iraq (GDP per capita),2004,9237.933315
IRQ,Iraq (GDP per capita),2005,9697.903736
IRQ,Iraq (GDP per capita),2006,10733.44505
IRQ,Iraq (GDP per capita),2007,10893.2098
IRQ,Iraq (GDP per capita),2008,11715.84706
IRQ,Iraq (GDP per capita),2009,11875.01418
IRQ,Iraq (GDP per capita),2010,12417.76967
IRQ,Iraq (GDP per capita),2011,13226.94139
IRQ,Iraq (GDP per capita),2012,14886.54296
IRQ,Iraq (GDP per capita),2013,15624.47821
IRQ,Iraq (GDP per capita),2014,15057.13175
ISL,Iceland (GDP per capita),1990,21806.82239
ISL,Iceland (GDP per capita),1991,22223.20028
ISL,Iceland (GDP per capita),1992,21688.64424
ISL,Iceland (GDP per capita),1993,22268.73461
ISL,Iceland (GDP per capita),1994,23360.01926
ISL,Iceland (GDP per capita),1995,23745.87183
ISL,Iceland (GDP per capita),1996,24716.71402
ISL,Iceland (GDP per capita),1997,26644.46314
ISL,Iceland (GDP per capita),1998,28362.78062
ISL,Iceland (GDP per capita),1999,29218.77568
ISL,Iceland (GDP per capita),2000,29600.33339
ISL,Iceland (GDP per capita),2001,31263.13248
ISL,Iceland (GDP per capita),2002,31976.22747
ISL,Iceland (GDP per capita),2003,31726.86404
ISL,Iceland (GDP per capita),2004,34949.10237
ISL,Iceland (GDP per capita),2005,35881.01506
ISL,Iceland (GDP per capita),2006,36728.6331
ISL,Iceland (GDP per capita),2007,38704.23513
ISL,Iceland (GDP per capita),2008,41366.67099
ISL,Iceland (GDP per capita),2009,39912.27121
ISL,Iceland (GDP per capita),2010,38615.33919
ISL,Iceland (GDP per capita),2011,39557.93565
ISL,Iceland (GDP per capita),2012,40278.38704
ISL,Iceland (GDP per capita),2013,42714.60426
ISL,Iceland (GDP per capita),2014,43993.29286
ISR,Israel (GDP per capita),1990,13381.07907
ISR,Israel (GDP per capita),1991,13809.6711
ISR,Israel (GDP per capita),1992,14603.83684
ISR,Israel (GDP per capita),1993,15118.29367
ISR,Israel (GDP per capita),1994,16110.83943
ISR,Israel (GDP per capita),1995,19658.08328
ISR,Israel (GDP per capita),1996,20700.72087
ISR,Israel (GDP per capita),1997,21373.81258
ISR,Israel (GDP per capita),1998,22015.16782
ISR,Israel (GDP per capita),1999,22604.38227
ISR,Israel (GDP per capita),2000,24923.88603
ISR,Israel (GDP per capita),2001,24958.17852
ISR,Israel (GDP per capita),2002,25218.39625
ISR,Israel (GDP per capita),2003,23794.50309
ISR,Israel (GDP per capita),2004,25248.86271
ISR,Israel (GDP per capita),2005,24885.21849
ISR,Israel (GDP per capita),2006,25766.9761
ISR,Israel (GDP per capita),2007,27581.40696
ISR,Israel (GDP per capita),2008,27516.22992
ISR,Israel (GDP per capita),2009,27558.18795
ISR,Israel (GDP per capita),2010,28900.91974
ISR,Israel (GDP per capita),2011,30574.25236
ISR,Israel (GDP per capita),2012,31993.62384
ISR,Israel (GDP per capita),2013,33382.11127
ISR,Israel (GDP per capita),2014,33703.42504
