indicator,country,date,value
nri1,GMB,2014,4.339672695
nri1,GEO,2014,3.665353135
nri1,DEU,2014,5.112192781
nri1,GHA,2014,4.348523817
nri1,GRC,2014,3.059916094
nri1,GTM,2014,2.098997205
nri1,GIN,2014,2.314249352
nri1,GUY,2014,3.619927682
nri1,HTI,2014,2.05134724
nri1,HND,2014,2.778189943
nri1,HKG,2014,4.12697053
nri1,HUN,2014,3.66591224
nri1,ISL,2014,3.738423488
nri1,IND,2014,3.737392608
nri1,IDN,2014,3.788094909
nri1,IRN,2014,3.765612473
nri1,IRL,2014,4.471127779
nri1,ISR,2014,3.955410441
nri1,ITA,2014,2.663544781
nri1,JAM,2014,3.315013586
nri1,JPN,2014,4.359389727
nri1,JOR,2014,3.463487
nri1,KAZ,2014,4.163877843
nri1,KEN,2014,3.988881336
nri1,KOR,2014,2.828356732
nri1,KWT,2014,3.315922127
nri1,KGZ,2014,2.590771375
nri1,LAO,2014,4.493608
nri1,LVA,2014,3.414918015
nri1,LBN,2014,2.084590405
nri1,LSO,2014,3.86163799
nri1,LBR,2014,3.572013349
nri1,LBY,2014,2.6909964
nri1,LTU,2014,3.330343592
nri1,LUX,2014,5.428624662
nri1,MKD,2014,3.887982312
nri1,MDG,2014,2.64429528
nri1,MWI,2014,3.377601316
nri1,MYS,2014,4.984364416
nri1,MLI,2014,3.007774453
nri1,MLT,2014,4.86338825
nri1,MRT,2014,2.631610235
nri1,MUS,2014,4.783466983
nri1,MEX,2014,2.921396347
nri1,MDA,2014,2.790474198
nri1,MNG,2014,2.996479441
nri1,MNE,2014,4.071095595
nri1,MAR,2014,3.414217089
nri1,MOZ,2014,3.576874762
nri1,MMR,2014,3.288913
nri1,NAM,2014,4.179583104
nri1,NPL,2014,2.382641
nri1,NLD,2014,4.986837979
nri1,NZL,2014,5.673563973
nri1,NIC,2014,3.216981598
nri1,NGA,2014,3.316519256
nri1,NOR,2014,5.392876872
nri1,OMN,2014,5.082327
nri1,PAK,2014,3.144346725
nri1,PAN,2014,3.010927425
nri1,PRY,2014,2.183457014
nri1,PER,2014,2.096069865
nri1,PHL,2014,3.457409996
nri1,POL,2014,3.244694458
nri1,PRT,2014,3.511511581
nri1,PRI,2014,3.130279879
nri1,QAT,2014,5.67530083
nri1,ROU,2014,2.673113369
nri1,RUS,2014,3.251736125
nri1,RWA,2014,5.299612431
nri1,SAU,2014,4.348140209
nri1,SEN,2014,3.447551735
nri1,SRB,2014,3.221405891
nri1,SYC,2014,4.27135333
nri1,SLE,2014,4.0077366
nri1,SGP,2014,6.129299904
nri1,SVK,2014,2.917601062
nri1,SVN,2014,2.755038294
nri1,ZAF,2014,4.246295157
nri1,ESP,2014,3.81954448
nri1,LKA,2014,4.661470012
nri1,SUR,2014,2.830974699
nri1,SWZ,2014,3.472945094
nri1,SWE,2014,5.447149089
nri1,CHE,2014,5.012784927
nri1,TWN,2014,3.432994268
nri1,TZA,2014,3.492100255
nri1,THA,2014,2.961568822
nri1,TLS,2014,3.566211759
nri1,TTO,2014,3.602549783
nri1,TUN,2014,2.977100292
nri1,TUR,2014,4.823660988
nri1,UGA,2014,4.010543269
nri1,UKR,2014,2.36063679
nri1,ARE,2014,4.80887
nri1,GBR,2014,5.460437682
nri1,USA,2014,3.774602143
nri1,URY,2014,3.632943234
nri1,VEN,2014,1.541981029
nri1,VNM,2014,3.849178951
nri1,YEM,2014,2.477725672
nri1,ZMB,2014,4.337384173
nri1,ZWE,2014,3.163711167
nri2,ALB,2014,3.71488095
nri2,DZA,2014,2.072275677
nri2,AGO,2014,2.272727
nri2,ARG,2014,2.884847689
nri2,ARM,2014,4.604331887
nri2,AUS,2014,5.124682224
nri2,AUT,2014,5.076104212
nri2,AZE,2014,5.051974794
nri2,BHR,2014,4.690410973
nri2,BGD,2014,3.043469425
nri2,BRB,2014,4.106882576
nri2,BEL,2014,4.907579669
nri2,BEN,2014,2.629952902
nri2,BTN,2014,3.487267
nri2,BOL,2014,3.144258156
nri2,BIH,2014,4.011731
nri2,BWA,2014,3.398573468
nri2,BRA,2014,4.174029446
nri2,BRN,2014,4.325135944
nri2,BGR,2014,4.041312475
nri2,BFA,2014,3.038928507
nri2,BDI,2014,2.308940505
nri2,KHM,2014,3.453337735
nri2,CMR,2014,2.859194306
nri2,CAN,2014,5.101232221
nri2,CPV,2014,3.7751493
nri2,TCD,2014,2.084480716
nri2,CHL,2014,4.800609913
nri2,CHN,2014,4.316924071
nri2,COL,2014,4.237587153
nri2,CRI,2014,4.317001545
nri2,CIV,2014,3.285005756
nri2,HRV,2014,3.963670265
nri2,CYP,2014,4.137877593
nri2,CZE,2014,4.446907656
nri2,DNK,2014,5.121619031
nri2,DOM,2014,3.953877538
nri2,ECU,2014,4.041998983
nri2,EGY,2014,3.373011563
nri2,SLV,2014,3.39621239
nri2,EST,2014,5.75491362
nri2,ETH,2014,2.824642362
nri2,FIN,2014,5.635059421
nri2,FRA,2014,4.921990553
nri2,GAB,2014,2.569585179
nri2,GMB,2014,4.322280703
nri2,GEO,2014,3.805374883
nri2,DEU,2014,4.997977531
nri2,GHA,2014,3.847452879
nri2,GRC,2014,3.302174576
nri2,GTM,2014,3.888898438
nri2,GIN,2014,2.466572759
nri2,GUY,2014,3.643149513
nri2,HTI,2014,2.27593839
nri2,HND,2014,3.120009384
nri2,HKG,2014,5.525012209
nri2,HUN,2014,4.182197858
nri2,ISL,2014,4.904603018
nri2,IND,2014,4.240140415
nri2,IDN,2014,4.467859137
nri2,IRN,2014,3.455672905
nri2,IRL,2014,5.053611133
nri2,ISR,2014,4.8659964
nri2,ITA,2014,3.68785984
nri2,JAM,2014,3.632308972
nri2,JPN,2014,4.815619042
nri2,JOR,2014,4.517812
nri2,KAZ,2014,4.258954695
nri2,KEN,2014,4.1205936
nri2,KOR,2014,5.339374301
nri2,KWT,2014,2.713706578
nri2,KGZ,2014,2.54574812
nri2,LAO,2014,4.001528
nri2,LVA,2014,4.205637636
nri2,LBN,2014,2.016605649
nri2,LSO,2014,2.690679947
nri2,LBR,2014,3.34997683
nri2,LBY,2014,2.1641494
nri2,LTU,2014,4.662049781
nri2,LUX,2014,5.914361488
nri2,MKD,2014,4.43182597
nri2,MDG,2014,2.892369585
nri2,MWI,2014,3.210169999
nri2,MYS,2014,5.252079197
nri2,MLI,2014,3.198054957
nri2,MLT,2014,5.09245211
nri2,MRT,2014,2.691918059
nri2,MUS,2014,4.503301254
nri2,MEX,2014,4.177105525
nri2,MDA,2014,3.628858509
nri2,MNG,2014,3.542408072
nri2,MNE,2014,4.181195987
nri2,MAR,2014,3.792689856
nri2,MOZ,2014,2.902862961
nri2,MMR,2014,2.026538
nri2,NAM,2014,3.656603398
nri2,NPL,2014,2.68640185
nri2,NLD,2014,5.127720346
nri2,NZL,2014,5.442343454
nri2,NIC,2014,3.444724111
nri2,NGA,2014,3.250842282
nri2,NOR,2014,5.463162958
nri2,OMN,2014,4.801613
nri2,PAK,2014,3.083165904
nri2,PAN,2014,4.728144086
nri2,PRY,2014,3.148634571
nri2,PER,2014,3.724217687
nri2,PHL,2014,3.959525227
nri2,POL,2014,3.757998198
nri2,PRT,2014,5.038069505
nri2,PRI,2014,4.973339595
nri2,QAT,2014,5.565779434
nri2,ROU,2014,4.112525015
nri2,RUS,2014,3.510330996
nri2,RWA,2014,4.781586455
nri2,SAU,2014,4.975285807
nri2,SEN,2014,3.41646391
nri2,SRB,2014,3.375528214
nri2,SYC,2014,4.003735857
nri2,SLE,2014,3.0979494
nri2,SGP,2014,5.811380682
nri2,SVK,2014,3.78529649
nri2,SVN,2014,4.566098196
nri2,ZAF,2014,4.813225438
nri2,ESP,2014,4.77875134
nri2,LKA,2014,3.873473898
nri2,SUR,2014,2.516707306
nri2,SWZ,2014,3.168938273
nri2,SWE,2014,5.40872178
nri2,CHE,2014,5.07308407
nri2,TWN,2014,5.181824494
nri2,TZA,2014,3.188895534
nri2,THA,2014,3.70110495
nri2,TLS,2014,2.853753655
nri2,TTO,2014,3.181991764
nri2,TUN,2014,3.708262602
nri2,TUR,2014,4.004921707
nri2,UGA,2014,3.184219184
nri2,UKR,2014,3.295967826
nri2,ARE,2014,5.664331
nri2,GBR,2014,5.504223341
nri2,USA,2014,5.164591977
nri2,URY,2014,3.845835284
nri2,VEN,2014,3.20707919
nri2,VNM,2014,3.71278059
nri2,YEM,2014,2.351140916
nri2,ZMB,2014,3.89718226
nri2,ZWE,2014,3.093383258
nri3,ALB,2014,2.33217275
nri3,DZA,2014,3.214113127
nri3,AGO,2014,2.441176
nri3,ARG,2014,2.376334898
nri3,ARM,2014,2.950677267
nri3,AUS,2014,5.740950592
nri3,AUT,2014,5.10270339
nri3,AZE,2014,3.282282739
nri3,BHR,2014,4.514540443
nri3,BGD,2014,2.43513613
nri3,BRB,2014,5.506903302
nri3,BEL,2014,5.426477791
nri3,BEN,2014,2.737839191
nri3,BTN,2014,4.802536
nri3,BOL,2014,3.104329504
nri3,BIH,2014,3.873572
nri3,BWA,2014,5.304983357
nri3,BRA,2014,3.867225803
nri3,BRN,2014,5.039534959
nri3,BGR,2014,2.60091631
nri3,BFA,2014,2.096449434
nri3,BDI,2014,1.66729922
nri3,KHM,2014,2.767222132
nri3,CMR,2014,2.280744355
nri3,CAN,2014,6.150102375
nri3,CPV,2014,4.121485826
nri3,TCD,2014,2.024432667
nri3,CHL,2014,5.28876435
nri3,CHN,2014,4.007587643
nri3,COL,2014,3.043661392
nri3,CRI,2014,4.818670572
nri3,CIV,2014,2.438700872
nri3,HRV,2014,2.968559108
nri3,CYP,2014,4.47449183
nri3,CZE,2014,3.789230066
nri3,DNK,2014,6.157060175
nri3,DOM,2014,2.379313738
nri3,ECU,2014,3.158918048
nri3,EGY,2014,3.455756113
nri3,SLV,2014,3.047684613
nri3,EST,2014,5.515407567
nri3,ETH,2014,2.856678256
nri3,FIN,2014,6.593962447
nri3,FRA,2014,5.05753426
nri3,GAB,2014,2.647693443
nri3,GMB,2014,3.968752497
nri3,GEO,2014,3.312728597
nri3,DEU,2014,6.028328595
nri3,GHA,2014,4.405577201
nri3,GRC,2014,3.413611536
nri3,GTM,2014,3.026888726
nri3,GIN,2014,2.238818928
nri3,GUY,2014,3.496594738
nri3,HTI,2014,2.035457215
nri3,HND,2014,2.968868167
nri3,HKG,2014,6.285437856
nri3,HUN,2014,3.858267394
nri3,ISL,2014,5.558884377
nri3,IND,2014,4.743693367
nri3,IDN,2014,3.657490154
nri3,IRN,2014,3.670513548
nri3,IRL,2014,6.351547417
nri3,ISR,2014,5.765664459
nri3,ITA,2014,3.714807553
nri3,JAM,2014,4.431174691
nri3,JPN,2014,5.961774742
nri3,JOR,2014,4.433684
nri3,KAZ,2014,3.386992326
nri3,KEN,2014,3.970526325
nri3,KOR,2014,3.541867355
nri3,KWT,2014,4.954990614
nri3,KGZ,2014,2.190490583
nri3,LAO,2014,4.056045
nri3,LVA,2014,3.911360323
nri3,LBN,2014,2.313469681
nri3,LSO,2014,3.489826203
nri3,LBR,2014,3.427272754
nri3,LBY,2014,3.200526467
nri3,LTU,2014,3.709431207
nri3,LUX,2014,5.662680074
nri3,MKD,2014,3.174391147
nri3,MDG,2014,2.140373151
nri3,MWI,2014,3.976280322
nri3,MYS,2014,4.547740846
nri3,MLI,2014,2.629396977
nri3,MLT,2014,4.78220544
nri3,MRT,2014,2.415235324
nri3,MUS,2014,5.000873683
nri3,MEX,2014,3.348061362
nri3,MDA,2014,1.922971516
nri3,MNG,2014,2.865085306
nri3,MNE,2014,3.642039649
nri3,MAR,2014,3.39069199
nri3,MOZ,2014,2.556101644
nri3,MMR,2014,2.838139
nri3,NAM,2014,4.709868985
nri3,NPL,2014,3.2997727
nri3,NLD,2014,6.177689624
nri3,NZL,2014,6.678279484
nri3,NIC,2014,2.637440403
nri3,NGA,2014,3.20956349
nri3,NOR,2014,6.254521678
nri3,OMN,2014,5.282073
nri3,PAK,2014,4.061517033
nri3,PAN,2014,2.696646869
nri3,PRY,2014,1.713446942
nri3,PER,2014,2.538461307
nri3,PHL,2014,3.166077057
nri3,POL,2014,4.090413348
nri3,PRT,2014,4.177785167
nri3,PRI,2014,4.659996598
nri3,QAT,2014,6.080405869
nri3,ROU,2014,2.833126583
nri3,RUS,2014,2.677078559
nri3,RWA,2014,5.04117284
nri3,SAU,2014,5.285450791
nri3,SEN,2014,3.065522135
nri3,SRB,2014,2.559456074
nri3,SYC,2014,4.128814546
nri3,SLE,2014,3.0566325
nri3,SGP,2014,5.67691803
nri3,SVK,2014,2.33605427
nri3,SVN,2014,3.567632228
nri3,ZAF,2014,5.481322791
nri3,ESP,2014,3.67825786
nri3,LKA,2014,3.934157566
nri3,SUR,2014,4.006829963
nri3,SWZ,2014,3.465101541
nri3,SWE,2014,6.152700464
nri3,CHE,2014,6.082232377
nri3,TWN,2014,4.542016304
nri3,TZA,2014,3.23427746
nri3,THA,2014,3.798916719
nri3,TLS,2014,3.394565051
nri3,TTO,2014,4.574259134
nri3,TUN,2014,3.550927552
nri3,TUR,2014,3.405713365
nri3,UGA,2014,3.124438348
nri3,UKR,2014,2.218652614
nri3,ARE,2014,5.469088
nri3,GBR,2014,6.233925159
nri3,USA,2014,5.042001244
nri3,URY,2014,5.415784091
nri3,VEN,2014,1.113236394
nri3,VNM,2014,3.361252605
nri3,YEM,2014,2.23365478
nri3,ZMB,2014,3.74670267
nri3,ZWE,2014,2.71595935
nri4,ALB,2014,2.95043765
nri4,DZA,2014,3.053488585
nri4,AGO,2014,2.735294
nri4,ARG,2014,2.629170924
nri4,ARM,2014,3.650002426
nri4,AUS,2014,4.597568528
nri4,AUT,2014,4.774124669
nri4,AZE,2014,3.838903533
nri4,BHR,2014,4.224795896
nri4,BGD,2014,3.111357759
nri4,BRB,2014,4.492342683
nri4,BEL,2014,4.231617089
nri4,BEN,2014,3.280751254
nri4,BTN,2014,4.015057
nri4,BOL,2014,3.553663575
nri4,BIH,2014,3.506086
nri4,BWA,2014,4.752312277
nri4,BRA,2014,3.301620183
nri4,BRN,2014,4.954401513
nri4,BGR,2014,2.856277782
nri4,BFA,2014,3.29898882
nri4,BDI,2014,2.554200315
nri4,KHM,2014,3.545776544
nri4,CMR,2014,3.300158572
nri4,CAN,2014,5.40750487
nri4,CPV,2014,3.660548343
nri4,TCD,2014,2.409897517
nri4,CHL,2014,4.671396538
nri4,CHN,2014,4.200338071
nri4,COL,2014,3.366781814
nri4,CRI,2014,3.739884165
nri4,CIV,2014,3.436458487
nri4,HRV,2014,2.484695721
nri4,CYP,2014,4.205362875
nri4,CZE,2014,3.06542239
nri4,DNK,2014,4.865754692
nri4,DOM,2014,3.351121876
nri4,ECU,2014,3.356913525
nri4,EGY,2014,3.211545292
nri4,SLV,2014,2.797342285
nri4,EST,2014,4.281456225
nri4,ETH,2014,3.564080997
nri4,FIN,2014,6.072337468
nri4,FRA,2014,4.084362301
nri4,GAB,2014,3.488153198
nri4,GMB,2014,4.514860618
nri4,GEO,2014,3.420944463
nri4,DEU,2014,5.241876654
nri4,GHA,2014,4.067084248
nri4,GRC,2014,2.518897663
nri4,GTM,2014,3.335897482
nri4,GIN,2014,2.490223528
nri4,GUY,2014,3.653974452
nri4,HTI,2014,2.232197164
nri4,HND,2014,3.169315365
nri4,HKG,2014,5.818150426
nri4,HUN,2014,3.118369159
nri4,ISL,2014,4.715631718
nri4,IND,2014,3.844869206
nri4,IDN,2014,4.077073451
nri4,IRN,2014,3.421145587
nri4,IRL,2014,4.848006393
nri4,ISR,2014,4.200109692
nri4,ITA,2014,2.330196027
nri4,JAM,2014,3.392395535
nri4,JPN,2014,4.709417424
nri4,JOR,2014,4.347388
nri4,KAZ,2014,3.932822479
nri4,KEN,2014,3.889491174
nri4,KOR,2014,3.528337208
nri4,KWT,2014,3.779139359
nri4,KGZ,2014,2.645143243
nri4,LAO,2014,4.477809
nri4,LVA,2014,2.999344523
nri4,LBN,2014,2.716786429
nri4,LSO,2014,3.582772767
nri4,LBR,2014,3.768070111
nri4,LBY,2014,2.891563933
nri4,LTU,2014,3.364502953
nri4,LUX,2014,5.204942426
nri4,MKD,2014,3.464637436
nri4,MDG,2014,2.936549808
nri4,MWI,2014,3.893179123
nri4,MYS,2014,5.079654073
nri4,MLI,2014,3.148500092
nri4,MLT,2014,4.18737518
nri4,MRT,2014,2.795325441
nri4,MUS,2014,4.847083729
nri4,MEX,2014,3.351133828
nri4,MDA,2014,2.648738846
nri4,MNG,2014,3.164592437
nri4,MNE,2014,3.876967213
nri4,MAR,2014,3.686804092
nri4,MOZ,2014,3.251430488
nri4,MMR,2014,2.626703
nri4,NAM,2014,4.541765258
nri4,NPL,2014,2.898916
nri4,NLD,2014,5.555811666
nri4,NZL,2014,5.762709768
nri4,NIC,2014,3.438301936
nri4,NGA,2014,3.601711577
nri4,NOR,2014,5.585425875
nri4,OMN,2014,5.239655
nri4,PAK,2014,3.148355979
nri4,PAN,2014,3.863625317
nri4,PRY,2014,2.472724278
nri4,PER,2014,3.192669562
nri4,PHL,2014,3.605866946
nri4,POL,2014,2.951738275
nri4,PRT,2014,2.907929935
nri4,PRI,2014,5.164304926
nri4,QAT,2014,5.43288587
nri4,ROU,2014,2.784658103
nri4,RUS,2014,2.989261573
nri4,RWA,2014,5.137093159
nri4,SAU,2014,4.474281481
nri4,SEN,2014,3.943954522
nri4,SRB,2014,2.547930435
nri4,SYC,2014,4.094163
nri4,SLE,2014,3.73367365
nri4,SGP,2014,6.146027377
nri4,SVK,2014,2.408103453
nri4,SVN,2014,2.557695803
nri4,ZAF,2014,5.317233867
nri4,ESP,2014,3.7085699
nri4,LKA,2014,4.56110428
nri4,SUR,2014,3.183787868
nri4,SWZ,2014,3.843575602
nri4,SWE,2014,5.744424621
nri4,CHE,2014,5.66936502
nri4,TWN,2014,4.198059079
nri4,TZA,2014,3.64223276
nri4,THA,2014,3.8656178
nri4,TLS,2014,3.4525757
nri4,TTO,2014,3.593300618
nri4,TUN,2014,3.901664646
nri4,TUR,2014,3.869150705
nri4,UGA,2014,3.805341626
nri4,UKR,2014,2.349944143
nri4,ARE,2014,4.912072
nri4,GBR,2014,5.561509136
nri4,USA,2014,4.730569889
nri4,URY,2014,3.900871372
nri4,VEN,2014,1.811008216
nri4,VNM,2014,3.400147893
nri4,YEM,2014,2.195345516
nri4,ZMB,2014,4.424076066
nri4,ZWE,2014,3.594813063
nri5,ALB,2014,2.9247629
nri5,DZA,2014,2.31444301
nri5,AGO,2014,2.21875
nri5,ARG,2014,1.888257513
nri5,ARM,2014,3.379029995
nri5,AUS,2014,4.308699128
nri5,AUT,2014,4.368061968
nri5,AZE,2014,3.721000722
nri5,BHR,2014,3.883108884
nri5,BGD,2014,3.321753664
nri5,BRB,2014,4.236498702
nri5,BEL,2014,4.046152415
nri5,BEN,2014,3.226647157
nri5,BTN,2014,3.259397
nri5,BOL,2014,3.258030584
nri5,BIH,2014,3.695541
nri5,BWA,2014,4.384339965
nri5,BRA,2014,3.509144376
nri5,BRN,2014,3.322018456
nri5,BGR,2014,2.793230191
nri5,BFA,2014,3.023527139
nri5,BDI,2014,2.483143208
nri5,KHM,2014,3.471369044
nri5,CMR,2014,3.046105575
nri5,CAN,2014,4.782427928
nri5,CPV,2014,3.525731017
nri5,TCD,2014,2.172846345
nri5,CHL,2014,4.380692025
nri5,CHN,2014,3.829050381
nri5,COL,2014,3.201116308
nri5,CRI,2014,4.004816369
nri5,CIV,2014,3.166997216
nri5,HRV,2014,2.516922513
nri5,CYP,2014,4.361169477
nri5,CZE,2014,2.690937945
nri5,DNK,2014,3.994850528
nri5,DOM,2014,3.01251709
nri5,ECU,2014,3.069868429
nri5,EGY,2014,3.194775444
nri5,SLV,2014,2.978367049
nri5,EST,2014,4.228536376
nri5,ETH,2014,2.862210678
nri5,FIN,2014,5.861499021
nri5,FRA,2014,4.295809841
nri5,GAB,2014,3.263683419
nri5,GMB,2014,3.860458612
nri5,GEO,2014,3.0300401
nri5,DEU,2014,4.909238075
nri5,GHA,2014,3.524370166
nri5,GRC,2014,2.596846611
nri5,GTM,2014,3.45504505
nri5,GIN,2014,2.855350055
nri5,GUY,2014,3.58462859
nri5,HTI,2014,2.300630549
nri5,HND,2014,3.146342204
nri5,HKG,2014,5.591272679
nri5,HUN,2014,2.374115842
nri5,ISL,2014,4.488229406
nri5,IND,2014,3.751487614
nri5,IDN,2014,3.746154983
nri5,IRN,2014,2.733688489
nri5,IRL,2014,4.564486626
nri5,ISR,2014,4.098098941
nri5,ITA,2014,2.486988351
nri5,JAM,2014,3.35110146
nri5,JPN,2014,4.078670409
nri5,JOR,2014,4.359118
nri5,KAZ,2014,3.566194526
nri5,KEN,2014,3.6624582
nri5,KOR,2014,3.049262511
nri5,KWT,2014,3.750391554
nri5,KGZ,2014,2.51333077
nri5,LAO,2014,2.90335
nri5,LVA,2014,3.13555181
nri5,LBN,2014,2.267218112
nri5,LSO,2014,3.396703312
nri5,LBR,2014,3.654005332
nri5,LBY,2014,2.888098467
nri5,LTU,2014,3.232495023
nri5,LUX,2014,5.1568819
nri5,MKD,2014,2.925905093
nri5,MDG,2014,2.798617283
nri5,MWI,2014,3.877820609
nri5,MYS,2014,4.714638081
nri5,MLI,2014,3.312076159
nri5,MLT,2014,3.68490137
nri5,MRT,2014,2.820698735
nri5,MUS,2014,4.395189563
nri5,MEX,2014,3.335238442
nri5,MDA,2014,2.475236614
nri5,MNG,2014,2.600463543
nri5,MNE,2014,3.538825018
nri5,MAR,2014,3.410947272
nri5,MOZ,2014,2.860375108
nri5,MMR,2014,2.227606
nri5,NAM,2014,3.926638258
nri5,NPL,2014,3.038691
nri5,NLD,2014,5.35107197
nri5,NZL,2014,5.556282333
nri5,NIC,2014,3.117957236
nri5,NGA,2014,3.217726142
nri5,NOR,2014,5.112646705
nri5,OMN,2014,4.652516
nri5,PAK,2014,3.002647475
nri5,PAN,2014,3.601412859
nri5,PRY,2014,3.094561125
nri5,PER,2014,3.000838711
nri5,PHL,2014,3.481926652
nri5,POL,2014,2.935183171
nri5,PRT,2014,3.266590981
nri5,PRI,2014,4.791772728
nri5,QAT,2014,5.244728349
nri5,ROU,2014,2.608603884
nri5,RUS,2014,2.80576863
nri5,RWA,2014,4.492826688
nri5,SAU,2014,4.357983595
nri5,SEN,2014,3.590396133
nri5,SRB,2014,2.478437749
nri5,SYC,2014,3.963481949
nri5,SLE,2014,2.7179365
nri5,SGP,2014,4.900992709
nri5,SVK,2014,2.244997345
nri5,SVN,2014,2.589929563
nri5,ZAF,2014,4.871484578
nri5,ESP,2014,3.49240266
nri5,LKA,2014,3.982978829
nri5,SUR,2014,3.046408641
nri5,SWZ,2014,3.487200111
nri5,SWE,2014,5.363224691
nri5,CHE,2014,5.290351537
nri5,TWN,2014,3.731675365
nri5,TZA,2014,3.319927147
nri5,THA,2014,3.548448566
nri5,TLS,2014,3.256875906
nri5,TTO,2014,3.268204957
nri5,TUN,2014,3.509332823
nri5,TUR,2014,3.850828223
nri5,UGA,2014,3.516424774
nri5,UKR,2014,2.155105277
nri5,ARE,2014,4.759365
nri5,GBR,2014,5.170968091
nri5,USA,2014,4.32232305
nri5,URY,2014,3.964331304
nri5,VEN,2014,1.466681484
nri5,VNM,2014,3.333179439
nri5,YEM,2014,2.663883784
nri5,ZMB,2014,3.735928045
nri5,ZWE,2014,2.791092602
nri6,ALB,2014,2.8846443
nri6,DZA,2014,2.175277043
nri6,AGO,2014,2.382353
nri6,ARG,2014,2.334612414
nri6,ARM,2014,3.601318221
nri6,AUS,2014,5.325008736
nri6,AUT,2014,5.483689947
nri6,AZE,2014,3.711203508
nri6,BHR,2014,4.763041882
nri6,BGD,2014,2.607874662
nri6,BRB,2014,4.512354785
nri6,BEL,2014,5.24337252
nri6,BEN,2014,3.148867962
nri6,BTN,2014,4.112808
nri6,BOL,2014,3.174260373
nri6,BIH,2014,2.469154
nri6,BWA,2014,4.060968559
nri6,BRA,2014,3.539863959
nri6,BRN,2014,4.40476039
nri6,BGR,2014,3.043094624
nri6,BFA,2014,3.405160052
nri6,BDI,2014,2.303334897
nri6,KHM,2014,3.170092912
nri6,CMR,2014,3.156795134
nri6,CAN,2014,5.568407204
nri6,CPV,2014,3.023547464
nri6,TCD,2014,2.180593733
nri6,CHL,2014,3.835586363
nri6,CHN,2014,3.943954595
nri6,COL,2014,3.226130306
nri6,CRI,2014,3.846911085
nri6,CIV,2014,2.717566121
nri6,HRV,2014,3.527652845
nri6,CYP,2014,4.38135061
nri6,CZE,2014,3.81962371
nri6,DNK,2014,5.011069734
nri6,DOM,2014,2.955072829
nri6,ECU,2014,3.552009667
nri6,EGY,2014,3.22935205
nri6,SLV,2014,2.894211662
nri6,EST,2014,4.806707878
nri6,ETH,2014,3.48670919
nri6,FIN,2014,6.241069942
nri6,FRA,2014,5.679087112
nri6,GAB,2014,2.607611948
nri6,GMB,2014,4.190503036
nri6,GEO,2014,2.714168902
nri6,DEU,2014,5.555116238
nri6,GHA,2014,3.885123521
nri6,GRC,2014,3.70011571
nri6,GTM,2014,2.894268249
nri6,GIN,2014,2.221725338
nri6,GUY,2014,3.505331519
nri6,HTI,2014,1.985816553
nri6,HND,2014,3.055882104
nri6,HKG,2014,5.742956107
nri6,HUN,2014,3.851181023
nri6,ISL,2014,4.82584951
nri6,IND,2014,3.678587149
nri6,IDN,2014,3.903627606
nri6,IRN,2014,2.770967979
nri6,IRL,2014,5.447343797
nri6,ISR,2014,4.649996519
nri6,ITA,2014,3.724696649
nri6,JAM,2014,3.512006835
nri6,JPN,2014,5.733450846
nri6,JOR,2014,4.561666
nri6,KAZ,2014,3.621260402
nri6,KEN,2014,3.447239981
nri6,KOR,2014,4.025283965
nri6,KWT,2014,3.791076457
nri6,KGZ,2014,2.331674043
nri6,LAO,2014,3.774173
nri6,LVA,2014,3.956451733
nri6,LBN,2014,2.405925982
nri6,LSO,2014,3.255779908
nri6,LBR,2014,3.714481346
nri6,LBY,2014,2.173384
nri6,LTU,2014,3.742981492
nri6,LUX,2014,5.94392125
nri6,MKD,2014,3.910775605
nri6,MDG,2014,2.909489572
nri6,MWI,2014,3.399764516
nri6,MYS,2014,4.814419589
nri6,MLI,2014,2.700982247
nri6,MLT,2014,4.87656739
nri6,MRT,2014,2.526701382
nri6,MUS,2014,4.003873633
nri6,MEX,2014,3.59218546
nri6,MDA,2014,2.708883197
nri6,MNG,2014,2.486104113
nri6,MNE,2014,3.600225481
nri6,MAR,2014,3.289990236
nri6,MOZ,2014,2.677906248
nri6,MMR,2014,2.704238
nri6,NAM,2014,4.315374257
nri6,NPL,2014,2.85445675
nri6,NLD,2014,5.747701928
nri6,NZL,2014,6.036925486
nri6,NIC,2014,3.519519544
nri6,NGA,2014,2.789705137
nri6,NOR,2014,5.524090088
nri6,OMN,2014,5.205007
nri6,PAK,2014,2.900425058
nri6,PAN,2014,4.633579573
nri6,PRY,2014,2.308168672
nri6,PER,2014,2.799967573
nri6,PHL,2014,3.590569811
nri6,POL,2014,3.653282346
nri6,PRT,2014,4.497509519
nri6,PRI,2014,5.928455718
nri6,QAT,2014,5.983559621
nri6,ROU,2014,2.898753488
nri6,RUS,2014,2.885756676
nri6,RWA,2014,4.708620658
nri6,SAU,2014,4.997848485
nri6,SEN,2014,3.218465928
nri6,SRB,2014,2.869563018
nri6,SYC,2014,4.065740086
nri6,SLE,2014,3.4302404
nri6,SGP,2014,6.121030562
nri6,SVK,2014,3.7444118
nri6,SVN,2014,4.190839397
nri6,ZAF,2014,5.457895698
nri6,ESP,2014,3.97584706
nri6,LKA,2014,3.787306502
nri6,SUR,2014,2.852166433
nri6,SWZ,2014,3.954630469
nri6,SWE,2014,5.523716935
nri6,CHE,2014,5.978851573
nri6,TWN,2014,5.210946962
