indicator,country,date,value
gdpcapus,IRQ,1995,4781.224506
gdpcapus,IRQ,1996,5239.797908
gdpcapus,IRQ,1997,6261.992841
gdpcapus,IRQ,1998,8274.354902
gdpcapus,IRQ,1999,9581.242071
gdpcapus,IRQ,2000,9647.867025
gdpcapus,IRQ,2001,9810.552687
gdpcapus,IRQ,2002,9019.144263
gdpcapus,IRQ,2003,5989.182462
gdpcapus,IRQ,2004,9237.933315
gdpcapus,IRQ,2005,9697.903736
gdpcapus,IRQ,2006,10733.44505
gdpcapus,IRQ,2007,10893.2098
gdpcapus,IRQ,2008,11715.84706
gdpcapus,IRQ,2009,11875.01418
gdpcapus,IRQ,2010,12417.76967
gdpcapus,IRQ,2011,13226.94139
gdpcapus,IRQ,2012,14886.54296
gdpcapus,IRQ,2013,15624.47821
gdpcapus,IRQ,2014,15057.13175
gdpcapus,ISL,1990,21806.82239
gdpcapus,ISL,1991,22223.20028
gdpcapus,ISL,1992,21688.64424
gdpcapus,ISL,1993,22268.73461
gdpcapus,ISL,1994,23360.01926
gdpcapus,ISL,1995,23745.87183
gdpcapus,ISL,1996,24716.71402
gdpcapus,ISL,1997,26644.46314
gdpcapus,ISL,1998,28362.78062
gdpcapus,ISL,1999,29218.77568
gdpcapus,ISL,2000,29600.33339
gdpcapus,ISL,2001,31263.13248
gdpcapus,ISL,2002,31976.22747
gdpcapus,ISL,2003,31726.86404
gdpcapus,ISL,2004,34949.10237
gdpcapus,ISL,2005,35881.01506
gdpcapus,ISL,2006,36728.6331
gdpcapus,ISL,2007,38704.23513
gdpcapus,ISL,2008,41366.67099
gdpcapus,ISL,2009,39912.27121
gdpcapus,ISL,2010,38615.33919
gdpcapus,ISL,2011,39557.93565
gdpcapus,ISL,2012,40278.38704
gdpcapus,ISL,2013,42714.60426
gdpcapus,ISL,2014,43993.29286
gdpcapus,ISR,1990,13381.07907
gdpcapus,ISR,1991,13809.6711
gdpcapus,ISR,1992,14603.83684
gdpcapus,ISR,1993,15118.29367
gdpcapus,ISR,1994,16110.83943
gdpcapus,ISR,1995,19658.08328
gdpcapus,ISR,1996,20700.72087
gdpcapus,ISR,1997,21373.81258
gdpcapus,ISR,1998,22015.16782
gdpcapus,ISR,1999,22604.38227
gdpcapus,ISR,2000,24923.88603
gdpcapus,ISR,2001,24958.17852
gdpcapus,ISR,2002,25218.39625
gdpcapus,ISR,2003,23794.50309
gdpcapus,ISR,2004,25248.86271
gdpcapus,ISR,2005,24885.21849
gdpcapus,ISR,2006,25766.9761
gdpcapus,ISR,2007,27581.40696
gdpcapus,ISR,2008,27516.22992
gdpcapus,ISR,2009,27558.18795
gdpcapus,ISR,2010,28900.91974
gdpcapus,ISR,2011,30574.25236
gdpcapus,ISR,2012,31993.62384
gdpcapus,ISR,2013,33382.11127
gdpcapus,ISR,2014,33703.42504
gdpcapus,ITA,1990,18279.51791
gdpcapus,ITA,1991,19165.26789
gdpcapus,ITA,1992,19752.28205
gdpcapus,ITA,1993,20037.517
gdpcapus,ITA,1994,20899.88
gdpcapus,ITA,1995,21951.3454
gdpcapus,ITA,1996,22653.41211
gdpcapus,ITA,1997,23442.96838
gdpcapus,ITA,1998,24669.49184
gdpcapus,ITA,1999,25168.37802
gdpcapus,ITA,2000,26650.80416
gdpcapus,ITA,2001,28258.14149
gdpcapus,ITA,2002,27910.20385
gdpcapus,ITA,2003,28474.38212
gdpcapus,ITA,2004,28783.94473
gdpcapus,ITA,2005,29666.3693
gdpcapus,ITA,2006,31968.20645
gdpcapus,ITA,2007,33727.74737
gdpcapus,ITA,2008,35187.76055
gdpcapus,ITA,2009,34159.20043
gdpcapus,ITA,2010,34740.05462
gdpcapus,ITA,2011,35901.25988
gdpcapus,ITA,2012,35931.10088
gdpcapus,ITA,2013,35761.61816
gdpcapus,ITA,2014,35462.79572
gdpcapus,JAM,1990,4774.236991
gdpcapus,JAM,1991,5137.343042
gdpcapus,JAM,1992,5319.614006
gdpcapus,JAM,1993,5915.161065
gdpcapus,JAM,1994,6077.365609
gdpcapus,JAM,1995,6298.710092
gdpcapus,JAM,1996,6330.025682
gdpcapus,JAM,1997,6304.288725
gdpcapus,JAM,1998,6168.647111
gdpcapus,JAM,1999,6285.619237
gdpcapus,JAM,2000,6447.320491
gdpcapus,JAM,2001,6641.47013
gdpcapus,JAM,2002,6852.607695
gdpcapus,JAM,2003,7219.435994
gdpcapus,JAM,2004,7489.179444
gdpcapus,JAM,2005,7771.348676
gdpcapus,JAM,2006,8212.997428
gdpcapus,JAM,2007,8521.989608
gdpcapus,JAM,2008,8595.876228
gdpcapus,JAM,2009,8248.702011
gdpcapus,JAM,2010,8196.27943
gdpcapus,JAM,2011,8481.245974
gdpcapus,JAM,2012,8556.15126
gdpcapus,JAM,2013,8709.144351
gdpcapus,JAM,2014,8877.738207
gdpcapus,JOR,1990,4561.470061
gdpcapus,JOR,1991,4291.585241
gdpcapus,JOR,1992,4946.68973
gdpcapus,JOR,1993,5064.296879
gdpcapus,JOR,1994,5222.607829
gdpcapus,JOR,1995,5480.206968
gdpcapus,JOR,1996,5525.398754
gdpcapus,JOR,1997,5649.353327
gdpcapus,JOR,1998,5727.11371
gdpcapus,JOR,1999,5863.914922
gdpcapus,JOR,2000,6099.147452
gdpcapus,JOR,2001,6406.708627
gdpcapus,JOR,2002,6716.572923
gdpcapus,JOR,2003,6961.63327
gdpcapus,JOR,2004,7580.592308
gdpcapus,JOR,2005,8274.029276
gdpcapus,JOR,2006,9010.299627
gdpcapus,JOR,2007,9785.406322
gdpcapus,JOR,2008,10467.82237
gdpcapus,JOR,2009,10882.32749
gdpcapus,JOR,2010,11028.39929
gdpcapus,JOR,2011,11292.20029
gdpcapus,JOR,2012,11543.80938
gdpcapus,JOR,2013,11782.4671
gdpcapus,JOR,2014,12050.31298
gdpcapus,JPN,1990,19229.66581
gdpcapus,JPN,1991,20466.64704
gdpcapus,JPN,1992,21052.31921
gdpcapus,JPN,1993,21536.85562
gdpcapus,JPN,1994,22109.68122
gdpcapus,JPN,1995,22921.54103
gdpcapus,JPN,1996,23888.61259
gdpcapus,JPN,1997,24626.41689
gdpcapus,JPN,1998,24328.82033
gdpcapus,JPN,1999,24606.92071
gdpcapus,JPN,2000,25938.19789
gdpcapus,JPN,2001,26559.53156
gdpcapus,JPN,2002,27241.10322
gdpcapus,JPN,2003,27941.17634
gdpcapus,JPN,2004,29377.34366
gdpcapus,JPN,2005,30441.34808
gdpcapus,JPN,2006,31790.65526
gdpcapus,JPN,2007,33313.86533
gdpcapus,JPN,2008,33495.17807
gdpcapus,JPN,2009,31857.37223
gdpcapus,JPN,2010,33740.51782
gdpcapus,JPN,2011,34315.79841
gdpcapus,JPN,2012,35718.9793
gdpcapus,JPN,2013,36698.12676
gdpcapus,JPN,2014,36619.42617
gdpcapus,KAZ,1990,8226.853466
gdpcapus,KAZ,1991,7518.470064
gdpcapus,KAZ,1992,7287.34721
gdpcapus,KAZ,1993,6819.426934
gdpcapus,KAZ,1994,6175.977178
gdpcapus,KAZ,1995,5890.106394
gdpcapus,KAZ,1996,6119.608267
gdpcapus,KAZ,1997,6430.967985
gdpcapus,KAZ,1998,6488.278805
gdpcapus,KAZ,1999,6830.184028
gdpcapus,KAZ,2000,7693.283063
gdpcapus,KAZ,2001,8946.068689
gdpcapus,KAZ,2002,9973.163929
gdpcapus,KAZ,2003,11080.69516
gdpcapus,KAZ,2004,12391.96567
gdpcapus,KAZ,2005,13907.22051
gdpcapus,KAZ,2006,15701.32881
gdpcapus,KAZ,2007,17354.15573
gdpcapus,KAZ,2008,18057.15026
gdpcapus,KAZ,2009,17933.55327
gdpcapus,KAZ,2010,19204.58423
gdpcapus,KAZ,2011,20772.06612
gdpcapus,KAZ,2012,21891.72608
gdpcapus,KAZ,2013,23213.88128
gdpcapus,KAZ,2014,24227.72181
gdpcapus,KEN,1990,1535.668458
gdpcapus,KEN,1991,1557.277993
gdpcapus,KEN,1992,1529.81504
gdpcapus,KEN,1993,1523.360966
gdpcapus,KEN,1994,1549.731759
gdpcapus,KEN,1995,1605.603975
gdpcapus,KEN,1996,1657.716687
gdpcapus,KEN,1997,1651.440248
gdpcapus,KEN,1998,1682.157691
gdpcapus,KEN,1999,1704.797461
gdpcapus,KEN,2000,1710.876774
gdpcapus,KEN,2001,1770.558985
gdpcapus,KEN,2002,1761.750776
gdpcapus,KEN,2003,1802.214527
gdpcapus,KEN,2004,1896.195018
gdpcapus,KEN,2005,2019.359786
gdpcapus,KEN,2006,2158.893935
gdpcapus,KEN,2007,2306.86625
gdpcapus,KEN,2008,2296.312423
gdpcapus,KEN,2009,2327.843369
gdpcapus,KEN,2010,2487.224552
gdpcapus,KEN,2011,2622.730169
gdpcapus,KEN,2012,2717.735498
gdpcapus,KEN,2013,2838.379073
gdpcapus,KEN,2014,2954.077412
gdpcapus,KGZ,1990,2245.792716
gdpcapus,KGZ,1991,2103.672424
gdpcapus,KGZ,1992,1831.53856
gdpcapus,KGZ,1993,1584.779174
gdpcapus,KGZ,1994,1293.884351
gdpcapus,KGZ,1995,1236.819912
gdpcapus,KGZ,1996,1328.807047
gdpcapus,KGZ,1997,1464.048394
gdpcapus,KGZ,1998,1488.331305
gdpcapus,KGZ,1999,1543.245479
gdpcapus,KGZ,2000,1644.311973
gdpcapus,KGZ,2001,1754.55434
gdpcapus,KGZ,2002,1764.905162
gdpcapus,KGZ,2003,1906.55626
gdpcapus,KGZ,2004,2071.417491
gdpcapus,KGZ,2005,2110.377936
gdpcapus,KGZ,2006,2218.727934
gdpcapus,KGZ,2007,2448.899199
gdpcapus,KGZ,2008,2681.122187
gdpcapus,KGZ,2009,2746.102655
gdpcapus,KGZ,2010,2733.729337
gdpcapus,KGZ,2011,2920.60321
gdpcapus,KGZ,2012,2921.359034
gdpcapus,KGZ,2013,3223.895297
gdpcapus,KGZ,2014,3321.480207
gdpcapus,KHM,1993,707.0803498
gdpcapus,KHM,1994,761.3493085
gdpcapus,KHM,1995,801.0642921
gdpcapus,KHM,1996,834.2719347
gdpcapus,KHM,1997,871.214874
gdpcapus,KHM,1998,900.7307851
gdpcapus,KHM,1999,998.8246051
gdpcapus,KHM,2000,1086.552577
gdpcapus,KHM,2001,1176.442768
gdpcapus,KHM,2002,1250.965446
gdpcapus,KHM,2003,1360.912011
gdpcapus,KHM,2004,1518.086216
gdpcapus,KHM,2005,1746.878825
gdpcapus,KHM,2006,1964.211764
gdpcapus,KHM,2007,2189.504168
gdpcapus,KHM,2008,2346.803965
gdpcapus,KHM,2009,2331.425309
gdpcapus,KHM,2010,2462.45279
gdpcapus,KHM,2011,2648.650018
gdpcapus,KHM,2012,2845.34857
gdpcapus,KHM,2013,3053.049408
gdpcapus,KHM,2014,3262.639832
gdpcapus,KIR,1990,921.4640708
gdpcapus,KIR,1991,895.1154284
gdpcapus,KIR,1992,931.079946
gdpcapus,KIR,1993,974.0042071
gdpcapus,KIR,1994,1030.478399
gdpcapus,KIR,1995,1027.650888
gdpcapus,KIR,1996,1093.808748
gdpcapus,KIR,1997,1155.712035
gdpcapus,KIR,1998,1274.83025
gdpcapus,KIR,1999,1274.198654
gdpcapus,KIR,2000,1402.786616
gdpcapus,KIR,2001,1420.409966
gdpcapus,KIR,2002,1425.883255
gdpcapus,KIR,2003,1486.565004
gdpcapus,KIR,2004,1547.129531
gdpcapus,KIR,2005,1563.328575
gdpcapus,KIR,2006,1507.245213
gdpcapus,KIR,2007,1628.200741
gdpcapus,KIR,2008,1669.004085
gdpcapus,KIR,2009,1635.130871
gdpcapus,KIR,2010,1613.41845
gdpcapus,KIR,2011,1659.293952
gdpcapus,KIR,2012,1704.655034
gdpcapus,KIR,2013,1749.908492
gdpcapus,KIR,2014,1809.031945
gdpcapus,KNA,1990,9268.968723
gdpcapus,KNA,1991,9331.507642
gdpcapus,KNA,1992,9867.995852
gdpcapus,KNA,1993,10687.51955
gdpcapus,KNA,1994,11351.89504
gdpcapus,KNA,1995,12105.31347
gdpcapus,KNA,1996,12900.54858
gdpcapus,KNA,1997,13868.344
gdpcapus,KNA,1998,13766.57155
gdpcapus,KNA,1999,14274.96259
gdpcapus,KNA,2000,15128.53322
gdpcapus,KNA,2001,16007.39407
gdpcapus,KNA,2002,16298.39519
gdpcapus,KNA,2003,15946.2407
gdpcapus,KNA,2004,16876.2793
gdpcapus,KNA,2005,18755.16917
gdpcapus,KNA,2006,20190.08538
gdpcapus,KNA,2007,21041.22261
gdpcapus,KNA,2008,22065.15172
gdpcapus,KNA,2009,20734.8265
gdpcapus,KNA,2010,20064.42557
gdpcapus,KNA,2011,20571.9698
gdpcapus,KNA,2012,20433.22949
gdpcapus,KNA,2013,21681.56418
gdpcapus,KNA,2014,23239.49064
gdpcapus,KOR,1990,8436.246014
gdpcapus,KOR,1991,9533.0266
gdpcapus,KOR,1992,10216.31714
gdpcapus,KOR,1993,11033.43674
gdpcapus,KOR,1994,12088.22443
gdpcapus,KOR,1995,13371.98967
gdpcapus,KOR,1996,14556.46664
gdpcapus,KOR,1997,15481.59918
gdpcapus,KOR,1998,14696.30532
gdpcapus,KOR,1999,16428.84666
gdpcapus,KOR,2000,18083.08126
gdpcapus,KOR,2001,19189.56937
gdpcapus,KOR,2002,20784.9456
gdpcapus,KOR,2003,21389.24607
gdpcapus,KOR,2004,22967.81286
gdpcapus,KOR,2005,24219.78886
gdpcapus,KOR,2006,25863.21949
gdpcapus,KOR,2007,27872.08837
gdpcapus,KOR,2008,28718.04484
gdpcapus,KOR,2009,28392.75636
gdpcapus,KOR,2010,30465.24505
gdpcapus,KOR,2011,31327.1269
gdpcapus,KOR,2012,32222.59394
gdpcapus,KOR,2013,32664.03097
gdpcapus,KOR,2014,33394.79991
gdpcapus,KSV,2000,3674.105693
gdpcapus,KSV,2001,4768.233435
gdpcapus,KSV,2002,4804.231165
gdpcapus,KSV,2003,5189.535085
gdpcapus,KSV,2004,5467.806966
gdpcapus,KSV,2005,5980.178577
gdpcapus,KSV,2006,6389.937567
gdpcapus,KSV,2007,6981.655189
gdpcapus,KSV,2008,7248.427687
gdpcapus,KSV,2009,7487.155599
gdpcapus,KSV,2010,7766.781541
gdpcapus,KSV,2011,8222.594135
gdpcapus,KSV,2012,8537.386427
gdpcapus,KSV,2013,8899.024092
gdpcapus,KSV,2014,9113.658729
gdpcapus,KWT,1995,58117.76583
gdpcapus,KWT,1996,59505.03751
gdpcapus,KWT,1997,60242.10005
gdpcapus,KWT,1998,60267.03206
gdpcapus,KWT,1999,57276.44483
gdpcapus,KWT,2000,58904.02452
gdpcapus,KWT,2001,58839.07136
gdpcapus,KWT,2002,59961.95117
gdpcapus,KWT,2003,69909.19638
gdpcapus,KWT,2004,76978.40709
gdpcapus,KWT,2005,83703.23667
gdpcapus,KWT,2006,87875.56333
gdpcapus,KWT,2007,90003.76351
gdpcapus,KWT,2008,88250.00289
gdpcapus,KWT,2009,77582.1493
gdpcapus,KWT,2010,72204.3813
gdpcapus,KWT,2011,76308.59071
gdpcapus,KWT,2012,78456.30656
gdpcapus,KWT,2013,76638.23736
gdpcapus,KWT,2014,73245.66835
gdpcapus,LAC,1990,5570.605551
gdpcapus,LAC,1991,5761.531322
gdpcapus,LAC,1992,5853.3648
gdpcapus,LAC,1993,6463.331814
gdpcapus,LAC,1994,6819.689481
gdpcapus,LAC,1995,6853.548265
gdpcapus,LAC,1996,7076.126606
gdpcapus,LAC,1997,7409.210143
gdpcapus,LAC,1998,7510.458352
gdpcapus,LAC,1999,7635.870197
gdpcapus,LAC,2000,8026.959792
gdpcapus,LAC,2001,8162.68914
gdpcapus,LAC,2002,8354.235456
gdpcapus,LAC,2003,8560.761068
gdpcapus,LAC,2004,9120.685445
gdpcapus,LAC,2005,9721.461192
gdpcapus,LAC,2006,10458.78965
gdpcapus,LAC,2007,11171.47257
gdpcapus,LAC,2008,11768.09611
gdpcapus,LAC,2009,11674.92327
gdpcapus,LAC,2010,12388.55797
gdpcapus,LAC,2011,13153.3689
gdpcapus,LAC,2012,13613.31938
gdpcapus,LAC,2013,14008.2224
gdpcapus,LAC,2014,14478.81636
gdpcapus,LAO,1990,1047.773523
gdpcapus,LAO,1991,1097.211362
gdpcapus,LAO,1992,1151.577491
gdpcapus,LAO,1993,1214.989029
gdpcapus,LAO,1994,1307.845816
gdpcapus,LAO,1995,1395.143721
gdpcapus,LAO,1996,1485.841827
gdpcapus,LAO,1997,1582.512635
gdpcapus,LAO,1998,1632.110895
gdpcapus,LAO,1999,1747.329764
gdpcapus,LAO,2000,1860.048897
gdpcapus,LAO,2001,1981.509346
gdpcapus,LAO,2002,2100.940035
gdpcapus,LAO,2003,2241.60776
gdpcapus,LAO,2004,2415.095051
gdpcapus,LAO,2005,2629.958674
gdpcapus,LAO,2006,2897.091447
gdpcapus,LAO,2007,3145.830044
gdpcapus,LAO,2008,3397.996027
gdpcapus,LAO,2009,3616.215917
gdpcapus,LAO,2010,3904.357151
gdpcapus,LAO,2011,4233.381248
gdpcapus,LAO,2012,4578.841108
gdpcapus,LAO,2013,4958.806357
gdpcapus,LAO,2014,5320.864541
gdpcapus,LBN,1990,4998.968902
gdpcapus,LBN,1991,7010.305062
gdpcapus,LBN,1992,7308.497951
gdpcapus,LBN,1993,7787.987936
gdpcapus,LBN,1994,8377.196643
gdpcapus,LBN,1995,8934.299447
gdpcapus,LBN,1996,9447.680909
gdpcapus,LBN,1997,9323.719113
gdpcapus,LBN,1998,9696.799824
gdpcapus,LBN,1999,9668.010886
gdpcapus,LBN,2000,9777.094236
gdpcapus,LBN,2001,10010.07228
gdpcapus,LBN,2002,10020.6127
gdpcapus,LBN,2003,10042.12896
gdpcapus,LBN,2004,10625.45705
gdpcapus,LBN,2005,10914.54221
gdpcapus,LBN,2006,11232.46429
gdpcapus,LBN,2007,12528.16754
gdpcapus,LBN,2008,13854.83749
gdpcapus,LBN,2009,15131.64988
gdpcapus,LBN,2010,15948.45492
gdpcapus,LBN,2011,16409.25831
gdpcapus,LBN,2012,16871.07446
gdpcapus,LBN,2013,17073.90304
gdpcapus,LBN,2014,17462.20335
gdpcapus,LBR,1998,461.0350644
gdpcapus,LBR,1999,531.6851246
gdpcapus,LBR,2000,663.0650547
gdpcapus,LBR,2001,673.1113023
gdpcapus,LBR,2002,692.5550687
gdpcapus,LBR,2003,484.9723443
gdpcapus,LBR,2004,501.664453
gdpcapus,LBR,2005,530.9610917
gdpcapus,LBR,2006,571.1992315
gdpcapus,LBR,2007,617.2337093
gdpcapus,LBR,2008,646.6985008
gdpcapus,LBR,2009,659.4439242
gdpcapus,LBR,2010,683.7921258
gdpcapus,LBR,2011,732.6330069
gdpcapus,LBR,2012,784.1516437
gdpcapus,LBR,2013,844.2435796
gdpcapus,LBR,2014,842.3863287
gdpcapus,LBY,1999,16730.8571
gdpcapus,LBY,2000,17435.83155
gdpcapus,LBY,2001,17224.98889
gdpcapus,LBY,2002,17039.09332
gdpcapus,LBY,2003,19322.86512
gdpcapus,LBY,2004,20397.96471
gdpcapus,LBY,2005,23154.43219
gdpcapus,LBY,2006,24962.8054
gdpcapus,LBY,2007,26753.94741
gdpcapus,LBY,2008,27525.07035
gdpcapus,LBY,2009,27135.35654
gdpcapus,LBY,2010,28583.466
gdpcapus,LBY,2011,11023.43714
gdpcapus,LBY,2012,22965.31147
gdpcapus,LBY,2013,20204.78546
gdpcapus,LBY,2014,15597.11078
gdpcapus,LCA,1990,5178.634546
gdpcapus,LCA,1991,5416.725259
gdpcapus,LCA,1992,5855.069758
gdpcapus,LCA,1993,6077.614662
gdpcapus,LCA,1994,6222.794287
gdpcapus,LCA,1995,6482.103945
gdpcapus,LCA,1996,6868.223066
gdpcapus,LCA,1997,6919.580969
gdpcapus,LCA,1998,7338.35851
gdpcapus,LCA,1999,7527.686327
gdpcapus,LCA,2000,7943.225128
gdpcapus,LCA,2001,7777.637512
gdpcapus,LCA,2002,7823.298877
gdpcapus,LCA,2003,8280.926283
gdpcapus,LCA,2004,9112.1598
gdpcapus,LCA,2005,9221.608891
gdpcapus,LCA,2006,10148.48965
gdpcapus,LCA,2007,10329.89946
gdpcapus,LCA,2008,10664.83117
gdpcapus,LCA,2009,10546.44751
gdpcapus,LCA,2010,10361.81045
gdpcapus,LCA,2011,10538.22527
gdpcapus,LCA,2012,10519.5121
gdpcapus,LCA,2013,10608.0728
gdpcapus,LCA,2014,10733.04383
gdpcapus,LCN,1990,5933.05658
gdpcapus,LCN,1991,6235.563498
gdpcapus,LCN,1992,6447.737756
gdpcapus,LCN,1993,7030.203416
gdpcapus,LCN,1994,7389.68058
gdpcapus,LCN,1995,7454.50916
gdpcapus,LCN,1996,7714.113145
gdpcapus,LCN,1997,8122.625606
gdpcapus,LCN,1998,8261.043717
gdpcapus,LCN,1999,8310.709918
gdpcapus,LCN,2000,8700.271811
gdpcapus,LCN,2001,8840.583229
gdpcapus,LCN,2002,8878.950471
gdpcapus,LCN,2003,9113.476502
gdpcapus,LCN,2004,9802.533811
gdpcapus,LCN,2005,10521.52519
gdpcapus,LCN,2006,11410.1869
gdpcapus,LCN,2007,12225.37679
gdpcapus,LCN,2008,12815.43597
gdpcapus,LCN,2009,12689.434
gdpcapus,LCN,2010,13452.75153
gdpcapus,LCN,2011,14323.49384
gdpcapus,LCN,2012,14818.40534
gdpcapus,LCN,2013,15223.20489
gdpcapus,LCN,2014,15690.20165
gdpcapus,LDC,1990,818.6126971
gdpcapus,LDC,1991,840.4273087
gdpcapus,LDC,1992,850.0135463
gdpcapus,LDC,1993,870.1621429
gdpcapus,LDC,1994,884.8460951
gdpcapus,LDC,1995,922.0575242
gdpcapus,LDC,1996,963.5233062
gdpcapus,LDC,1997,1002.463787
gdpcapus,LDC,1998,1027.711463
gdpcapus,LDC,1999,1062.416262
gdpcapus,LDC,2000,1105.86149
gdpcapus,LDC,2001,1164.905234
gdpcapus,LDC,2002,1199.66768
gdpcapus,LDC,2003,1255.401885
gdpcapus,LDC,2004,1336.501694
gdpcapus,LDC,2005,1441.323504
gdpcapus,LDC,2006,1545.042319
gdpcapus,LDC,2007,1664.006794
gdpcapus,LDC,2008,1761.582595
gdpcapus,LDC,2009,1816.362743
gdpcapus,LDC,2010,1896.54205
gdpcapus,LDC,2011,1959.175532
gdpcapus,LDC,2012,2028.954081
gdpcapus,LDC,2013,2119.979202
gdpcapus,LDC,2014,2221.074601
gdpcapus,LIC,1990,721.3068082
gdpcapus,LIC,1991,727.7896423
gdpcapus,LIC,1992,700.6936637
gdpcapus,LIC,1993,702.4816988
gdpcapus,LIC,1994,713.8775985
gdpcapus,LIC,1995,735.9380133
gdpcapus,LIC,1996,774.6136296
gdpcapus,LIC,1997,794.3572348
gdpcapus,LIC,1998,804.0837095
gdpcapus,LIC,1999,824.1206817
gdpcapus,LIC,2000,840.6924744
gdpcapus,LIC,2001,878.3417638
gdpcapus,LIC,2002,888.8458747
gdpcapus,LIC,2003,911.1459175
gdpcapus,LIC,2004,966.1776272
gdpcapus,LIC,2005,1034.598206
gdpcapus,LIC,2006,1096.882545
gdpcapus,LIC,2007,1171.54695
gdpcapus,LIC,2008,1227.352736
gdpcapus,LIC,2009,1268.295132
gdpcapus,LIC,2010,1332.50563
gdpcapus,LIC,2011,1403.58239
gdpcapus,LIC,2012,1448.834612
gdpcapus,LIC,2013,1517.07174
gdpcapus,LIC,2014,1590.650782
gdpcapus,LKA,1990,2377.958441
gdpcapus,LKA,1991,2532.626747
gdpcapus,LKA,1992,2679.659905
gdpcapus,LKA,1993,2896.148394
gdpcapus,LKA,1994,3080.645887
gdpcapus,LKA,1995,3273.046385
gdpcapus,LKA,1996,3421.710004
gdpcapus,LKA,1997,3656.9286
gdpcapus,LKA,1998,3825.792206
gdpcapus,LKA,1999,3993.559592
gdpcapus,LKA,2000,4319.073885
gdpcapus,LKA,2001,4419.805081
gdpcapus,LKA,2002,4634.998539
gdpcapus,LKA,2003,4942.418887
gdpcapus,LKA,2004,5282.651651
gdpcapus,LKA,2005,5731.334001
gdpcapus,LKA,2006,6291.870671
gdpcapus,LKA,2007,6836.038623
gdpcapus,LKA,2008,7309.359752
gdpcapus,LKA,2009,7549.437213
gdpcapus,LKA,2010,8173.062027
gdpcapus,LKA,2011,8949.312519
gdpcapus,LKA,2012,10159.68119
gdpcapus,LKA,2013,10580.9014
gdpcapus,LKA,2014,11110.19297
gdpcapus,LMC,1990,1782.614663
gdpcapus,LMC,1991,1830.739708
gdpcapus,LMC,1992,1882.411958
gdpcapus,LMC,1993,1935.739718
gdpcapus,LMC,1994,2001.287639
gdpcapus,LMC,1995,2105.185842
gdpcapus,LMC,1996,2227.178002
gdpcapus,LMC,1997,2309.968068
gdpcapus,LMC,1998,2312.214216
gdpcapus,LMC,1999,2417.415098
gdpcapus,LMC,2000,2535.535226
gdpcapus,LMC,2001,2658.24526
gdpcapus,LMC,2002,2755.318456
gdpcapus,LMC,2003,2937.932149
gdpcapus,LMC,2004,3207.183428
gdpcapus,LMC,2005,3478.99232
gdpcapus,LMC,2006,3792.12182
gdpcapus,LMC,2007,4127.847101
gdpcapus,LMC,2008,4336.450264
gdpcapus,LMC,2009,4526.40665
gdpcapus,LMC,2010,4849.090768
gdpcapus,LMC,2011,5137.747723
gdpcapus,LMC,2012,5403.502839
gdpcapus,LMC,2013,5709.981979
gdpcapus,LMC,2014,6030.701268
gdpcapus,LMY,1990,2163.363524
gdpcapus,LMY,1991,2232.68854
gdpcapus,LMY,1992,2324.547444
gdpcapus,LMY,1993,2476.562091
gdpcapus,LMY,1994,2602.498346
gdpcapus,LMY,1995,2735.373891
gdpcapus,LMY,1996,2903.936491
gdpcapus,LMY,1997,3047.605587
gdpcapus,LMY,1998,3142.092602
gdpcapus,LMY,1999,3272.979839
gdpcapus,LMY,2000,3479.650057
gdpcapus,LMY,2001,3644.937404
gdpcapus,LMY,2002,3821.70494
gdpcapus,LMY,2003,4062.70876
gdpcapus,LMY,2004,4451.182236
gdpcapus,LMY,2005,4868.533409
gdpcapus,LMY,2006,5371.384393
gdpcapus,LMY,2007,5925.159582
gdpcapus,LMY,2008,6326.803703
gdpcapus,LMY,2009,6572.768517
gdpcapus,LMY,2010,7091.714473
gdpcapus,LMY,2011,7588.009899
gdpcapus,LMY,2012,8026.277626
gdpcapus,LMY,2013,8464.664391
gdpcapus,LMY,2014,8919.262219
gdpcapus,LSO,1990,840.582863
gdpcapus,LSO,1991,885.6422072
gdpcapus,LSO,1992,952.5588532
gdpcapus,LSO,1993,988.0076834
gdpcapus,LSO,1994,1043.465194
gdpcapus,LSO,1995,1068.723602
gdpcapus,LSO,1996,1128.639825
gdpcapus,LSO,1997,1179.938494
gdpcapus,LSO,1998,1200.263432
gdpcapus,LSO,1999,1211.559553
gdpcapus,LSO,2000,1291.177468
gdpcapus,LSO,2001,1365.22662
gdpcapus,LSO,2002,1383.217604
gdpcapus,LSO,2003,1466.644783
gdpcapus,LSO,2004,1530.816322
gdpcapus,LSO,2005,1611.175311
gdpcapus,LSO,2006,1719.262053
gdpcapus,LSO,2007,1834.091316
gdpcapus,LSO,2008,1960.708276
gdpcapus,LSO,2009,2023.247222
gdpcapus,LSO,2010,2187.39603
gdpcapus,LSO,2011,2297.389548
gdpcapus,LSO,2012,2426.316718
gdpcapus,LSO,2013,2540.548347
gdpcapus,LSO,2014,2638.314356
gdpcapus,LTU,1995,6180.428009
gdpcapus,LTU,1996,6633.184792
gdpcapus,LTU,1997,7302.580395
gdpcapus,LTU,1998,7990.722866
gdpcapus,LTU,1999,8016.963354
gdpcapus,LTU,2000,8695.47281
gdpcapus,LTU,2001,9664.287467
gdpcapus,LTU,2002,10732.66782
gdpcapus,LTU,2003,12315.64928
gdpcapus,LTU,2004,13251.45351
gdpcapus,LTU,2005,14681.93283
