"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Croatia","HRV","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4794.93721251327","5268.80567364512","5210.4302391096","5650.33201648619","5135.4733413906","4919.62806870834","5245.42141944138","6053.7160373911","7805.88141833108","9365.74246801187","10224.2405855179","11363.4184456056","13546.6987224454","15893.8605622792","14157.144161951","13509.1858157682","14542.1775991872","13235.9775701749","13574.9780420161","13475.2589621781","",
"Haiti","HTI","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","479.546196225167","305.55429979766","249.412138687383","282.422062579514","359.768548644044","365.003411287546","411.602142656579","450.919227653381","494.23377330652","462.481329913694","413.737880395433","393.015793949642","329.781984395524","387.942720904121","465.310135353948","505.584820545771","615.815784685505","674.749392574125","668.291974932132","662.279518162433","740.947823017575","766.872233425335","810.326549589374","824.159773204545","",
"Hungary","HUN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3333.90104770405","3716.86956819971","3855.07339515788","4152.99697915937","4472.76269790186","4508.1760808459","4580.02676907182","4735.29200849863","4789.53295389443","4619.52863282639","5266.85006050949","6646.23825495591","8391.14195161433","10254.241027541","11155.9614487481","11392.0680693742","13830.8324125299","15649.7229729163","12948.0766708512","13009.3453790731","14032.7742633362","12819.7120588032","13585.4301761498","14026.574374109","",
"Indonesia","IDN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","56.4723542175837","68.6202544387807","78.7025971296739","84.0924668456729","83.522315206894","95.8626419675447","138.20720721993","213.608923565275","245.922125921024","293.474149429928","352.427873678956","386.008081318424","382.653765524479","528.937639476011","612.495620043418","613.018269526491","540.159807422709","542.305236551058","529.28739194161","475.41385954886","442.148122072982","507.355183144399","569.227170581666","630.66855677001","694.245756576301","740.917747910218","827.810348145865","912.097702939456","1026.27053440703","1137.26564794368","1063.56795617586","463.883002060677","671.005634084103","780.092078954339","748.184746113868","900.130803943843","1065.65654610135","1150.34929408933","1263.48144553621","1590.17790597325","1860.62262569343","2167.85765032782","2262.72078612573","3125.21993359966","3647.62662181143","3700.52353809447","3623.53235988707","3491.92971737141","",
"Isle of Man","IMN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12672.6850645359","14034.3066246133","15997.937052544","18470.1782130714","20657.4369305144","20358.6672866154","20804.495553528","24229.5103479856","28678.8452915927","34634.0519997066","36980.1130792844","41232.9206416727","49593.0750258087","","","","","","","","",
"India","IND","GDP per capita (current US$)","NY.GDP.PCAP.CD","83.7946836721907","87.0311661449854","91.6579105818302","103.135871391376","117.842825562753","121.704754280676","91.7968816968293","98.2624856593674","101.864956092725","109.76019029467","114.663703821518","120.952378977193","125.416551605815","146.625104408953","166.716717700444","161.169257757703","164.289441861537","189.916119229584","209.792829493634","228.476381964517","271.924889480832","275.916652537322","279.656851400964","297.160496589153","282.317665231223","302.510676668679","316.846113683895","347.4250809966","361.450357998194","353.255488535682","375.152019314645","309.327936127406","323.524792197951","307.411043241706","353.292495220701","381.527462218128","408.241774685944","424.086473791529","421.821590067492","451.089144230562","452.413584669676","460.826199948675","480.621442166669","557.897365886494","640.600522160945","729.000727040133","816.733776198888","1050.02480112251","1022.57759195327","1124.51944550849","1387.88008401297","1471.65843924074","1449.66487452505","1455.10219142081","1581.51070308774","",
"Not classified","INX","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","GDP per capita (current US$)","NY.GDP.PCAP.CD","685.61471237976","739.276406442666","797.006288353959","852.135301717888","965.135422676745","1023.77372640936","1074.50650554958","1152.00495214994","1124.51663608246","1291.34992028637","1488.18458024646","1705.84628798704","2082.80268151783","2426.9926118912","2519.75519024986","2976.74057217666","2922.86327921683","3430.92352527865","4404.93003583594","5436.06250040312","6379.59721261472","5992.87933573848","6167.55979871041","5921.88748168615","5698.42235104371","6018.48955246399","8121.28511489735","9592.67822296295","10727.9095422933","11188.3723617899","14047.0663846241","14103.0343401901","15732.0394052542","14673.5283402731","15920.7962939074","19179.9806728291","20852.3176878973","22540.2627173327","24261.2923527222","26283.4913807918","26236.3718975808","28212.5921965388","32537.957475029","41170.0672314373","47641.0137716016","50815.6416914227","54285.7507532768","61313.5824086366","61189.7324846509","51900.2671391301","48260.6653583236","52828.4200254714","48976.9297533848","51814.8592992947","54339.3175599219","",
"Iran, Islamic Rep.","IRN","GDP per capita (current US$)","NY.GDP.PCAP.CD","191.680859980161","196.924661320398","203.436337939556","208.130823384336","221.319234086007","248.338654448265","264.976835654377","287.079200128155","318.987564206771","350.90962507097","384.942165926407","468.964195169067","570.378123020473","876.329211911877","1453.80661532252","1581.89257932618","2017.09670108926","2315.1486523892","2167.85839401756","2426.18661942106","2440.30562365569","2499.41853212346","3008.63859893993","3585.49296143581","3572.09403674566","3810.12063151106","4249.40761283369","2619.83251714407","2320.27306030821","2201.44033565417","2222.09465369277","","","1083.85664727736","1207.39329782239","1598.49821765942","1963.9625919333","1824.86474358073","1733.4758659235","1757.45313199003","1664.26126982562","1899.02042472776","1900.04773061041","2240.80712144571","2649.91358569662","3135.18740764254","3646.84440725723","4705.38822028422","5476.15842190966","5437.81879020416","6299.91873790665","7874.48479201369","7710.51331388446","6631.29827041489","5442.87477076039","",
"Iraq","IRQ","GDP per capita (current US$)","NY.GDP.PCAP.CD","231.025680627323","245.031922774986","254.70143365454","250.787078237018","288.163446176788","","","","312.82217608266","313.817445557465","330.885235086803","376.889890413704","388.104506650674","468.841981905731","1018.07400281062","1151.81812298976","1471.20804735784","1592.01793520435","1847.87759791137","2852.3694790118","3911.54243005264","2735.60050655666","2950.29159382168","2738.30598237655","3078.15131178698","3099.88132639642","2956.96423261085","3474.33525722718","3752.2002213571","3850.34730024446","10291.8602001561","","","","","","","","","","","","","","1391.60958240822","1848.96820105496","2350.19423605879","3125.58030239218","4512.98514433811","3725.67544092444","4487.36628937513","5839.31308191279","6649.24815567092","6882.48868422654","6420.13980910095","",
"Iceland","ISL","GDP per capita (current US$)","NY.GDP.PCAP.CD","1414.98226940621","1418.12586971526","1562.23073045837","1831.70565581972","2297.9206432038","2723.52094989073","3215.69417804329","3125.64949185014","2354.48002671305","2039.19629517262","2597.38727189128","3278.64877167879","4047.61907935058","5481.73028543945","7098.02833426992","6506.8667729308","7645.18208979425","10038.5425255251","11328.467651845","12743.8341865303","14942.8139956942","15260.8281030315","13823.6732152192","11767.0930733831","12057.1728383436","12462.0987946529","16539.9802767332","22636.4868988047","24651.5893337552","22617.4916621031","25592.1471482748","27021.7982584605","27345.7060922404","23772.291222982","24214.7097325913","26851.0172202635","27897.001724663","28016.7524045915","30901.0492942581","32187.4455118378","31737.4706097498","28516.0479575589","31864.5750811839","39019.6863190287","46921.1255998367","56445.5361371634","56097.1150887872","68344.5601580173","55229.6107604237","40362.0415881687","41620.0674537296","45970.8936808937","44258.8427932005","47493.2490377262","52036.7318144531","",
"Israel","ISR","GDP per capita (current US$)","NY.GDP.PCAP.CD","1365.74969889232","1595.98268620431","1132.38192636687","1257.81146763332","1375.89232402","1429.31939056932","1513.88867435655","1428.44641089179","1412.47027889702","1587.76957862316","1806.42269487866","1815.93627002806","2278.84003838715","2819.45118439519","3721.52466794816","3570.76317211873","3531.26173736583","3812.97192514363","3690.7436364605","4625.28665148008","5616.54684015441","5863.58271119648","6095.93468327984","6683.43517900373","6261.78576018827","5698.71508759149","6908.9193434808","8120.01470844316","9881.24271140233","9871.57432257124","11264.0183777458","11956.008599815","12838.4181964946","12530.99864404","13830.2869984256","18028.6355718678","19285.6819353413","19627.138221891","19400.1011996392","19136.7115728094","21052.1043218558","20306.1964622421","18431.1569640406","18946.999415629","19888.1719990387","20611.1793052385","21905.0176947466","25008.6037040998","29657.4420084852","27795.8767084275","30736.3638939294","33707.3249639477","32818.8583768828","36281.1998962546","37206.1829418069","",
"Italy","ITA","GDP per capita (current US$)","NY.GDP.PCAP.CD","804.492623346178","887.336744604475","990.26015216342","1126.01933699825","1222.5445404629","1304.45381661965","1402.44235441032","1533.69287748547","1651.93937679756","1813.38812575706","2100.67944805274","2298.84187119849","2663.29643186048","3195.84334157327","3610.51629796974","4094.93815495881","4021.26057494225","4590.08624933482","5594.02900947658","6969.76645696384","8432.09448073979","7600.45720656011","7534.34195379232","7809.58359010613","7716.99606199519","7967.2306418302","11281.8009848058","14192.9439194767","15698.4442742376","16338.5606859803","20764.6520469427","21892.078396751","23175.2454717818","18683.7579959513","19280.8670794751","20603.8933884774","23028.5053084073","21787.7018501261","22260.8118499567","21945.506342157","20059.2112202286","20409.0033295752","22205.8425305754","27399.1046069552","31188.6228063588","31973.9339439793","33426.1668196693","37716.4482078955","40659.6712170414","36995.1069336424","35877.8719327318","38364.9426699518","34844.4980928484","35420.8776125666","35222.7606011111","",
"Jamaica","JAM","GDP per capita (current US$)","NY.GDP.PCAP.CD","429.13631939207","452.834116826755","463.355941467154","484.298438040725","517.62054181842","552.3633927303","615.077191025579","636.410035928097","594.305823183221","645.680672487731","751.589307575341","812.322649245507","974.020168335244","974.326776760283","1196.0218691113","1420.9850002365","1455.57227459954","1578.00076733853","1271.22001844896","1152.51981892387","1256.15535999672","1377.71261114767","1496.97574014596","1615.16524182887","1041.08271872427","908.761638897513","1179.2746319962","1398.36944949267","1624.65745194084","1854.78884223933","1921.42602830103","1692.08151729521","1457.21363253053","1990.87192952305","1995.06399012179","2330.35693867774","2591.49216981648","2940.06390014788","3409.8749741572","3416.77461470816","3448.44887358203","3487.90002471855","3706.77770612451","3581.16001586752","3853.61403967831","4238.31584267066","4487.49970687553","4816.59587049218","5119.34495299296","4489.27277192062","4902.03473104734","5332.47436123876","5445.89471774139","5226.21603617698","5106.07746353193","",
